product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC305,2019-11-01,9.000,9.000,3.000,3.000,0.000,9.000,7.348,16.833,10.511,15.917,9.987
LC306,2019-05-01,0.000,0.000,0.000,0.000,54.000,105.667,55.704,73.500,52.532,89.833,73.665
LC306,2019-06-01,15.000,5.000,2.000,2.000,0.000,79.000,76.772,67.333,58.309,75.167,72.561
LC306,2019-07-01,224.000,224.000,18.000,15.000,15.000,23.000,22.760,66.333,59.140,73.667,73.596
LC306,2019-08-01,111.000,111.000,14.000,14.000,224.000,79.667,102.243,92.667,83.350,85.667,84.572
LC306,2019-09-01,8.000,8.000,4.000,3.000,111.000,116.667,85.418,97.833,83.365,88.917,84.733
LC306,2019-10-01,57.000,57.000,10.000,9.000,8.000,114.333,88.213,68.667,78.963,88.500,85.117
LC306,2019-11-01,16.000,16.000,3.000,3.000,57.000,58.667,42.066,69.167,78.878,71.333,67.048
LC307,2019-05-01,89.000,89.000,13.000,13.000,75.000,70.667,21.853,62.167,25.122,85.917,64.249
LC307,2019-06-01,114.000,114.000,9.000,9.000,89.000,86.333,8.380,73.667,17.960,79.833,60.077
LC307,2019-07-01,99.000,99.000,10.000,10.000,114.000,92.667,16.131,82.667,21.944,68.667,35.003
LC307,2019-08-01,156.000,156.000,5.000,5.000,99.000,100.667,10.274,85.667,22.728,66.917,32.852
LC307,2019-09-01,52.000,52.000,5.000,5.000,156.000,123.000,24.125,104.667,25.734,76.250,40.121
LC307,2019-10-01,54.000,54.000,9.000,8.000,52.000,102.333,42.523,97.500,32.521,80.583,33.991
LC307,2019-11-01,16.000,16.000,2.000,2.000,54.000,87.333,48.562,94.000,35.726,78.083,34.743
LC308,2019-05-01,133.000,126.000,38.000,36.000,154.000,94.000,43.734,53.167,51.612,79.417,56.405
LC308,2019-06-01,49.000,48.000,10.000,10.000,133.000,121.333,32.500,72.667,55.817,76.333,52.226
LC308,2019-07-01,0.000,0.000,0.000,0.000,49.000,112.000,45.365,80.833,47.562,71.750,52.010
LC308,2019-08-01,142.000,142.000,34.000,32.000,0.000,60.667,54.920,77.333,52.366,57.667,46.342
LC308,2019-09-01,59.000,59.000,18.000,17.000,142.000,63.667,58.892,92.500,55.620,62.750,51.663
LC308,2019-10-01,74.000,74.000,18.000,18.000,59.000,67.000,58.247,89.500,56.847,62.750,51.663
LC308,2019-11-01,24.000,24.000,8.000,8.000,74.000,91.667,36.114,76.167,48.995,64.667,51.618
LC309,2019-05-01,80.000,80.000,19.000,19.000,119.000,75.667,33.984,42.000,42.194,43.833,33.869
LC309,2019-06-01,59.000,40.000,5.000,5.000,80.000,78.333,33.905,55.333,39.360,44.917,34.789
LC309,2019-07-01,112.000,112.000,16.000,15.000,59.000,86.000,24.860,65.167,30.732,46.333,34.987
LC309,2019-08-01,88.000,88.000,18.000,17.000,112.000,83.667,21.792,79.667,28.825,51.083,39.428
LC309,2019-09-01,32.000,32.000,7.000,6.000,88.000,86.333,21.669,82.333,28.732,52.583,40.448
LC309,2019-10-01,73.000,73.000,19.000,19.000,32.000,77.333,33.519,81.667,29.825,52.167,40.632
LC309,2019-11-01,42.000,35.000,5.000,5.000,73.000,64.333,23.669,74.000,24.718,58.000,38.101
LC310,2019-05-01,91.000,91.000,23.000,23.000,50.000,37.000,10.231,27.833,11.852,40.417,33.353
LC310,2019-06-01,37.000,37.000,10.000,10.000,91.000,55.333,27.207,39.333,25.837,42.583,35.645
LC310,2019-07-01,30.000,30.000,9.000,8.000,37.000,59.333,23.012,43.000,23.587,42.167,35.679
LC310,2019-08-01,44.000,44.000,13.000,13.000,30.000,52.667,27.256,44.833,22.026,33.083,20.528
LC310,2019-09-01,20.000,20.000,5.000,5.000,44.000,37.000,5.715,46.167,21.690,33.583,20.714
LC310,2019-10-01,7.000,6.000,3.000,3.000,20.000,31.333,9.843,45.333,22.566,33.167,20.932
LC310,2019-11-01,0.000,0.000,0.000,0.000,7.000,23.667,15.326,38.167,26.441,33.000,21.131
LC311,2019-05-01,90.000,43.000,7.000,7.000,93.000,110.333,48.917,78.167,50.867,89.917,41.646
LC311,2019-06-01,147.000,147.000,13.000,13.000,90.000,120.000,40.324,79.333,51.045,86.500,39.775
LC311,2019-07-01,202.000,202.000,22.000,21.000,147.000,110.000,26.192,100.333,48.586,90.417,43.088
LC311,2019-08-01,137.000,137.000,20.000,20.000,202.000,146.333,45.726,128.333,50.655,97.167,52.637
LC311,2019-09-01,88.000,88.000,10.000,10.000,137.000,162.000,28.577,141.000,40.772,98.667,53.487
LC311,2019-10-01,126.000,126.000,15.000,15.000,88.000,142.333,46.693,126.167,41.164,99.917,53.046
LC311,2019-11-01,35.000,35.000,8.000,7.000,126.000,117.000,20.992,131.667,38.482,104.917,52.438
LC312,2019-05-01,2.000,1.000,1.000,1.000,3.000,6.667,7.409,13.000,13.077,20.000,14.324
LC312,2019-06-01,0.000,0.000,0.000,0.000,2.000,1.667,1.247,7.000,7.141,17.250,14.348
LC312,2019-07-01,77.000,77.000,10.000,9.000,0.000,1.667,1.247,6.500,7.500,13.250,11.656
LC312,2019-08-01,19.000,19.000,6.000,6.000,77.000,26.333,35.836,16.500,27.681,18.667,21.096
LC312,2019-09-01,13.000,13.000,5.000,5.000,19.000,32.000,32.752,16.833,27.697,17.917,20.910
LC312,2019-10-01,24.000,24.000,6.000,6.000,13.000,36.333,28.860,19.000,26.789,17.500,20.954
LC312,2019-11-01,9.000,9.000,3.000,3.000,24.000,18.667,4.497,22.500,25.825,17.750,21.012
LC313,2019-05-01,43.000,43.000,14.000,12.000,57.000,37.667,14.267,35.833,14.005,51.583,22.769
LC313,2019-06-01,0.000,0.000,0.000,0.000,43.000,44.333,9.843,37.500,14.163,47.833,19.999
LC313,2019-07-01,81.000,81.000,21.000,20.000,0.000,33.333,24.253,29.000,18.230,40.000,18.753
LC313,2019-08-01,86.000,86.000,27.000,24.000,81.000,41.333,33.089,39.500,25.546,42.167,21.640
LC313,2019-09-01,27.000,27.000,13.000,9.000,86.000,55.667,39.415,50.000,29.280,43.500,23.708
LC313,2019-10-01,33.000,33.000,13.000,11.000,27.000,64.667,26.712,49.000,29.939,41.250,23.886
LC313,2019-11-01,13.000,12.000,4.000,4.000,33.000,48.667,26.512,45.000,30.205,40.417,23.984
LC314,2019-05-01,84.000,84.000,19.000,17.000,69.000,33.667,27.146,31.667,23.264,37.583,21.937
LC314,2019-06-01,29.000,29.000,8.000,8.000,84.000,52.000,35.185,36.500,29.725,38.917,24.123
LC314,2019-07-01,56.000,55.000,15.000,13.000,29.000,60.667,23.214,37.667,29.267,38.833,24.155
LC314,2019-08-01,0.000,0.000,0.000,0.000,56.000,56.333,22.455,45.000,27.368,37.583,22.809
LC314,2019-09-01,15.000,15.000,4.000,4.000,0.000,28.333,22.867,40.167,31.945,35.583,24.871
LC314,2019-10-01,59.000,59.000,16.000,15.000,15.000,23.667,23.669,42.167,29.863,34.167,25.511
LC314,2019-11-01,31.000,31.000,6.000,6.000,59.000,24.667,25.038,40.500,28.570,36.083,26.424
LC315,2019-05-01,21.000,21.000,7.000,7.000,15.000,16.000,1.414,12.333,4.308,14.750,9.808
LC315,2019-06-01,23.000,23.000,7.000,7.000,21.000,18.000,2.449,14.333,5.022,15.500,9.912
LC315,2019-07-01,21.000,21.000,7.000,7.000,23.000,19.667,3.399,16.167,5.786,13.750,5.673
LC315,2019-08-01,12.000,12.000,4.000,4.000,21.000,21.667,0.943,18.833,3.078,14.750,5.804
LC315,2019-09-01,0.000,0.000,0.000,0.000,12.000,18.667,4.784,18.333,3.815,14.083,5.619
LC315,2019-10-01,0.000,0.000,0.000,0.000,0.000,11.000,8.602,15.333,7.846,13.583,6.512
LC315,2019-11-01,0.000,0.000,0.000,0.000,0.000,4.000,5.657,12.833,9.720,12.583,7.522
LC316,2019-05-01,102.000,102.000,29.000,29.000,122.000,75.000,34.127,53.833,33.022,71.583,39.001
LC316,2019-06-01,77.000,77.000,21.000,20.000,102.000,88.667,33.993,66.333,34.654,69.833,37.078
LC316,2019-07-01,88.000,85.000,27.000,27.000,77.000,100.333,18.409,75.333,28.738,66.833,34.854
LC316,2019-08-01,4.000,2.000,2.000,2.000,88.000,89.000,10.231,82.000,26.147,63.417,30.305
LC316,2019-09-01,50.000,50.000,13.000,13.000,4.000,56.333,37.277,72.500,39.165,56.583,33.517
LC316,2019-10-01,120.000,120.000,30.000,27.000,50.000,47.333,34.345,73.833,38.229,56.250,33.561
LC316,2019-11-01,22.000,22.000,6.000,6.000,120.000,58.000,47.693,73.500,37.814,63.667,36.836
LC317,2019-05-01,59.000,59.000,16.000,15.000,38.000,31.333,13.123,22.667,13.174,36.083,19.560
LC317,2019-06-01,44.000,43.000,7.000,7.000,59.000,46.667,8.957,29.000,18.788,34.833,17.463
LC317,2019-07-01,3.000,2.000,1.000,1.000,44.000,47.000,8.832,34.500,17.500,34.417,17.178
LC317,2019-08-01,87.000,87.000,18.000,17.000,3.000,35.333,23.669,33.333,19.241,30.250,18.199
LC317,2019-09-01,5.000,5.000,3.000,3.000,87.000,44.667,34.296,45.667,25.084,34.833,24.048
LC317,2019-10-01,43.000,43.000,10.000,10.000,5.000,31.667,39.135,39.333,29.386,30.333,24.157
LC317,2019-11-01,6.000,6.000,3.000,3.000,43.000,45.000,33.506,40.167,29.408,31.417,24.408
LC318,2019-05-01,30.000,30.000,10.000,9.000,16.000,12.333,4.497,10.167,6.543,13.167,9.898
LC318,2019-06-01,19.000,19.000,5.000,5.000,30.000,17.333,9.843,14.167,9.459,14.250,10.917
LC318,2019-07-01,15.000,15.000,4.000,4.000,19.000,21.667,6.018,14.333,9.534,12.750,8.700
LC318,2019-08-01,8.000,8.000,4.000,4.000,15.000,21.333,6.342,16.833,7.104,12.000,8.062
LC318,2019-09-01,9.000,7.000,3.000,3.000,8.000,14.000,4.546,15.667,7.846,12.417,7.708
LC318,2019-10-01,2.000,2.000,1.000,1.000,9.000,10.667,3.091,16.167,7.290,12.667,7.542
LC318,2019-11-01,0.000,0.000,0.000,0.000,2.000,6.333,3.091,13.833,9.008,12.000,8.083
LC319,2019-05-01,140.000,140.000,38.000,38.000,138.000,118.333,17.745,81.667,46.205,105.417,50.280
LC319,2019-06-01,120.000,120.000,28.000,28.000,140.000,124.333,20.758,97.000,47.728,104.500,49.535
LC319,2019-07-01,105.000,105.000,26.000,24.000,120.000,132.667,8.994,117.000,19.950,100.583,46.183
LC319,2019-08-01,41.000,27.000,9.000,9.000,105.000,121.667,14.337,120.000,16.217,94.417,39.800
LC319,2019-09-01,95.000,95.000,25.000,23.000,41.000,88.667,34.257,106.500,33.470,86.833,40.579
LC319,2019-10-01,115.000,115.000,31.000,29.000,95.000,80.333,28.111,106.500,33.470,88.250,40.542
LC319,2019-11-01,23.000,23.000,8.000,8.000,115.000,83.667,31.255,102.667,30.858,92.167,40.667
LC320,2019-05-01,59.000,59.000,15.000,15.000,75.000,42.333,28.288,30.333,27.133,32.333,30.261
LC320,2019-06-01,59.000,59.000,11.000,11.000,59.000,46.667,29.488,39.667,25.721,33.750,31.067
LC320,2019-07-01,18.000,18.000,6.000,6.000,59.000,64.333,7.542,48.500,21.376,35.500,31.839
LC320,2019-08-01,47.000,47.000,12.000,11.000,18.000,45.333,19.328,43.833,24.272,28.833,25.871
LC320,2019-09-01,5.000,3.000,2.000,2.000,47.000,41.333,17.211,44.000,24.290,30.417,26.348
LC320,2019-10-01,0.000,0.000,0.000,0.000,5.000,23.333,17.556,43.833,24.552,30.833,25.900
LC320,2019-11-01,1.000,1.000,1.000,1.000,0.000,17.333,21.077,31.333,24.594,30.833,25.900
LC321,2019-05-01,48.000,48.000,14.000,13.000,19.000,17.667,1.247,12.833,4.947,20.000,12.942
LC321,2019-06-01,0.000,0.000,0.000,0.000,48.000,28.333,13.912,19.500,13.500,19.500,11.673
LC321,2019-07-01,0.000,0.000,0.000,0.000,0.000,22.333,19.737,18.000,15.000,16.500,11.673
LC321,2019-08-01,0.000,0.000,0.000,0.000,0.000,16.000,22.627,16.833,16.046,14.333,12.113
LC321,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.167,17.247,12.583,12.533
LC321,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,11.167,17.874,11.333,12.970
LC321,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,8.167,17.818,10.500,13.282
LC322,2019-05-01,13.000,12.000,5.000,5.000,13.000,7.333,4.190,7.833,5.047,16.083,13.269
LC322,2019-06-01,0.000,0.000,0.000,0.000,13.000,9.667,4.714,8.500,5.408,15.750,13.292
LC322,2019-07-01,0.000,0.000,0.000,0.000,0.000,8.667,6.128,6.000,5.292,13.000,12.845
LC322,2019-08-01,0.000,0.000,0.000,0.000,0.000,4.333,6.128,5.833,5.459,11.333,13.123
LC322,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.833,5.871,7.083,5.809
LC322,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.333,6.128,5.917,5.708
LC322,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.167,4.845,5.000,5.701
LC323,2019-05-01,9.000,9.000,1.000,1.000,10.000,88.667,90.867,65.833,73.408,81.167,67.787
LC323,2019-06-01,0.000,0.000,0.000,0.000,9.000,78.333,97.346,66.333,73.008,65.583,60.724
LC323,2019-07-01,173.000,173.000,17.000,15.000,0.000,6.333,4.497,61.833,76.062,59.833,63.339
LC323,2019-08-01,75.000,75.000,12.000,12.000,173.000,60.667,79.517,74.667,86.521,66.500,70.306
LC323,2019-09-01,10.000,10.000,3.000,3.000,75.000,82.667,70.835,80.500,85.156,67.167,70.345
LC323,2019-10-01,54.000,54.000,10.000,10.000,10.000,86.000,66.998,46.167,61.977,66.750,70.667
LC323,2019-11-01,6.000,6.000,2.000,2.000,54.000,46.333,27.084,53.500,59.830,59.667,67.247
LC324,2019-05-01,293.000,293.000,48.000,46.000,151.000,138.333,11.086,126.167,27.236,149.083,57.622
LC324,2019-06-01,142.000,140.000,12.000,12.000,293.000,189.333,74.128,150.000,68.688,151.500,62.769
LC324,2019-07-01,236.000,236.000,40.000,39.000,142.000,195.333,69.158,161.833,59.569,146.833,61.200
LC324,2019-08-01,192.000,192.000,31.000,29.000,236.000,223.667,62.259,181.000,61.806,150.750,65.150
LC324,2019-09-01,73.000,73.000,5.000,5.000,192.000,190.000,38.401,189.667,59.033,148.417,63.097
LC324,2019-10-01,158.000,158.000,29.000,28.000,73.000,167.000,68.852,181.167,70.445,149.250,62.020
LC324,2019-11-01,12.000,5.000,1.000,1.000,158.000,141.000,50.047,182.333,69.992,154.250,60.075
LC325,2019-05-01,68.000,68.000,22.000,21.000,27.000,27.667,5.735,23.333,11.382,27.333,18.940
LC325,2019-06-01,25.000,25.000,8.000,8.000,68.000,43.333,17.745,28.333,20.031,28.000,20.178
LC325,2019-07-01,9.000,9.000,2.000,2.000,25.000,40.000,19.816,30.333,18.971,29.000,19.702
LC325,2019-08-01,0.000,0.000,0.000,0.000,9.000,34.000,24.913,30.833,18.352,29.750,18.731
LC325,2019-09-01,0.000,0.000,0.000,0.000,0.000,11.333,10.339,27.333,21.608,24.417,17.275
LC325,2019-10-01,0.000,0.000,0.000,0.000,0.000,3.000,4.243,21.500,23.400,21.833,18.379
LC325,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,24.481,20.167,19.351
LC326,2019-05-01,76.000,44.000,3.000,3.000,54.000,65.333,58.523,33.000,52.520,51.583,47.328
LC326,2019-06-01,60.000,60.000,1.000,1.000,76.000,90.667,37.393,45.667,52.197,50.500,46.602
LC326,2019-07-01,221.000,221.000,26.000,20.000,60.000,63.333,9.286,55.333,48.452,51.750,46.639
LC326,2019-08-01,153.000,153.000,22.000,19.000,221.000,119.000,72.420,92.167,71.097,62.167,65.503
LC326,2019-09-01,89.000,89.000,11.000,10.000,153.000,144.667,65.992,117.667,60.046,65.333,68.815
LC326,2019-10-01,84.000,84.000,9.000,9.000,89.000,154.333,53.897,108.833,59.714,70.833,67.843
LC326,2019-11-01,27.000,27.000,6.000,5.000,84.000,108.667,31.415,113.833,56.058,73.417,67.705
LC327,2019-05-01,4.000,2.000,2.000,2.000,60.000,67.333,12.552,59.500,33.280,50.833,35.919
LC327,2019-06-01,0.000,0.000,0.000,0.000,4.000,40.333,25.721,55.167,38.172,50.167,36.699
LC327,2019-07-01,132.000,132.000,12.000,10.000,0.000,21.333,27.390,53.167,40.618,41.750,35.642
LC327,2019-08-01,82.000,82.000,18.000,15.000,132.000,45.333,61.304,56.333,45.595,46.667,42.937
LC327,2019-09-01,24.000,24.000,6.000,5.000,82.000,71.333,54.414,55.833,45.293,49.167,44.034
LC327,2019-10-01,0.000,0.000,0.000,0.000,24.000,79.333,44.131,50.333,46.796,49.917,43.519
LC327,2019-11-01,3.000,3.000,1.000,1.000,0.000,35.333,34.422,40.333,49.966,49.917,43.519
LC328,2019-05-01,110.000,109.000,17.000,17.000,73.000,54.333,14.384,53.000,23.972,60.750,28.877
LC328,2019-06-01,0.000,0.000,0.000,0.000,110.000,78.333,23.977,66.333,29.159,65.667,31.684
LC328,2019-07-01,0.000,0.000,0.000,0.000,0.000,61.000,45.702,61.333,36.586,59.500,36.324
LC328,2019-08-01,138.000,138.000,16.000,16.000,0.000,36.667,51.854,45.500,39.063,49.333,34.432
LC328,2019-09-01,102.000,102.000,16.000,13.000,138.000,46.000,65.054,62.167,51.622,53.250,40.996
LC328,2019-10-01,50.000,50.000,15.000,15.000,102.000,80.000,58.447,70.500,53.316,58.167,42.963
LC328,2019-11-01,19.000,19.000,5.000,5.000,50.000,96.667,36.123,66.667,53.823,59.833,42.219
LC329,2019-05-01,34.000,34.000,11.000,11.000,21.000,8.000,9.274,10.167,10.761,12.000,8.593
LC329,2019-06-01,7.000,7.000,3.000,3.000,34.000,19.333,12.710,14.333,13.888,13.583,10.531
LC329,2019-07-01,8.000,8.000,2.000,2.000,7.000,20.667,11.025,15.500,12.894,13.500,10.579
LC329,2019-08-01,14.000,14.000,6.000,6.000,8.000,16.333,12.499,12.167,11.767,12.250,10.264
LC329,2019-09-01,8.000,8.000,3.000,3.000,14.000,9.667,3.091,14.500,10.436,12.667,10.225
LC329,2019-10-01,9.000,9.000,3.000,3.000,8.000,10.000,2.828,15.333,9.655,12.000,10.247
LC329,2019-11-01,4.000,4.000,2.000,2.000,9.000,10.333,2.625,13.333,9.516,11.750,10.280
LC330,2019-05-01,201.000,199.000,31.000,30.000,145.000,105.000,48.997,108.167,79.799,110.333,66.293
LC330,2019-06-01,114.000,114.000,19.000,19.000,201.000,160.000,29.337,131.500,82.999,111.833,68.099
LC330,2019-07-01,88.000,88.000,19.000,18.000,114.000,153.333,36.003,147.167,67.989,111.750,68.096
LC330,2019-08-01,108.000,108.000,27.000,26.000,88.000,134.333,48.321,119.667,50.822,105.000,66.071
LC330,2019-09-01,81.000,81.000,14.000,14.000,108.000,103.333,11.116,131.667,35.985,107.000,65.767
LC330,2019-10-01,102.000,102.000,22.000,22.000,81.000,92.333,11.441,122.833,40.544,109.750,63.906
LC330,2019-11-01,39.000,39.000,5.000,5.000,102.000,97.000,11.576,115.667,39.786,111.917,63.162
LC331,2019-05-01,57.000,57.000,15.000,15.000,59.000,29.667,21.312,27.000,17.156,31.750,21.867
LC331,2019-06-01,33.000,23.000,6.000,6.000,57.000,45.667,17.461,35.000,18.065,32.417,22.496
LC331,2019-07-01,0.000,0.000,0.000,0.000,33.000,49.667,11.813,35.500,17.961,33.250,22.316
LC331,2019-08-01,37.000,37.000,13.000,11.000,0.000,30.000,23.367,29.833,22.364,26.583,19.068
LC331,2019-09-01,49.000,49.000,11.000,10.000,37.000,23.333,16.580,34.500,20.361,25.917,18.545
LC331,2019-10-01,40.000,40.000,8.000,8.000,49.000,28.667,20.854,39.167,19.937,28.500,19.401
LC331,2019-11-01,4.000,4.000,1.000,1.000,40.000,42.000,5.099,36.000,17.944,31.500,18.122
LC332,2019-05-01,65.000,65.000,12.000,12.000,39.000,22.667,12.392,19.500,10.500,24.167,12.027
LC332,2019-06-01,29.000,29.000,7.000,7.000,65.000,37.667,22.881,28.500,19.033,27.083,16.500
LC332,2019-07-01,37.000,37.000,8.000,6.000,29.000,44.333,15.173,31.333,17.575,26.500,16.297
LC332,2019-08-01,80.000,80.000,11.000,11.000,37.000,43.667,15.434,33.167,17.497,27.583,16.525
LC332,2019-09-01,3.000,3.000,1.000,1.000,80.000,48.667,22.395,43.167,23.298,30.167,21.381
LC332,2019-10-01,40.000,40.000,7.000,7.000,3.000,40.000,31.507,42.167,24.822,29.417,22.149
LC332,2019-11-01,3.000,3.000,1.000,1.000,40.000,41.000,31.443,42.333,24.804,30.917,22.205
LC333,2019-05-01,0.000,0.000,0.000,0.000,3.000,34.000,22.015,24.667,18.427,26.000,19.600
LC333,2019-06-01,0.000,0.000,0.000,0.000,0.000,18.333,23.837,22.167,20.473,20.750,17.287
LC333,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,18.667,22.103,17.417,17.110
LC333,2019-08-01,79.000,79.000,21.000,21.000,0.000,0.000,0.000,17.000,23.051,15.917,17.769
LC333,2019-09-01,26.000,26.000,10.000,10.000,79.000,26.333,37.241,22.333,31.521,19.750,24.665
LC333,2019-10-01,35.000,35.000,8.000,8.000,26.000,35.000,32.873,18.000,28.816,21.583,24.240
LC333,2019-11-01,3.000,3.000,1.000,1.000,35.000,46.667,23.156,23.333,28.505,24.000,24.010
LC334,2019-05-01,5.000,5.000,2.000,2.000,37.000,29.333,8.179,30.167,23.025,31.417,19.090
LC334,2019-06-01,0.000,0.000,0.000,0.000,5.000,20.000,13.140,28.500,24.384,29.250,20.441
LC334,2019-07-01,0.000,0.000,0.000,0.000,0.000,14.000,16.391,28.000,24.927,27.000,21.992
LC334,2019-08-01,55.000,55.000,10.000,10.000,0.000,1.667,2.357,15.500,15.086,22.917,22.077
LC334,2019-09-01,16.000,16.000,6.000,6.000,55.000,18.333,25.927,19.167,20.570,23.917,23.207
LC334,2019-10-01,57.000,57.000,10.000,10.000,16.000,23.667,23.099,18.833,20.603,24.750,22.723
LC334,2019-11-01,7.000,7.000,3.000,3.000,57.000,42.667,18.874,22.167,24.518,26.167,24.117
LC335,2019-05-01,87.000,87.000,26.000,24.000,47.000,24.667,19.258,13.167,17.902,32.500,27.567
LC335,2019-06-01,57.000,57.000,13.000,12.000,87.000,53.667,24.944,26.833,32.111,34.500,30.429
LC335,2019-07-01,17.000,17.000,5.000,5.000,57.000,63.667,16.997,36.333,31.186,34.250,30.230
LC335,2019-08-01,6.000,4.000,2.000,2.000,17.000,53.667,28.674,39.167,28.404,28.500,26.123
LC335,2019-09-01,0.000,0.000,0.000,0.000,6.000,26.667,21.914,40.167,27.083,24.917,26.014
LC335,2019-10-01,1.000,1.000,1.000,1.000,0.000,7.667,7.040,35.667,30.874,22.250,26.780
LC335,2019-11-01,9.000,9.000,2.000,2.000,1.000,2.333,2.625,28.000,32.762,20.583,27.421
LC336,2019-05-01,9.000,9.000,1.000,1.000,118.000,82.667,26.550,51.833,38.177,71.750,59.184
LC336,2019-06-01,0.000,0.000,0.000,0.000,9.000,67.667,44.888,53.333,36.238,60.583,57.298
LC336,2019-07-01,167.000,167.000,37.000,37.000,0.000,42.333,53.630,50.000,39.887,46.333,48.682
LC336,2019-08-01,130.000,126.000,30.000,30.000,167.000,58.667,76.691,70.667,58.628,47.333,50.973
LC336,2019-09-01,65.000,65.000,13.000,13.000,130.000,99.000,71.615,83.333,61.784,52.167,55.620
LC336,2019-10-01,66.000,66.000,22.000,21.000,65.000,120.667,42.161,81.500,62.136,57.333,53.658
LC336,2019-11-01,16.000,16.000,5.000,5.000,66.000,87.000,30.408,72.833,60.032,62.333,51.390
LC337,2019-05-01,44.000,44.000,7.000,7.000,26.000,17.333,6.128,11.167,7.603,19.583,13.357
LC337,2019-06-01,0.000,0.000,0.000,0.000,44.000,27.667,12.710,17.500,13.889,20.750,14.754
LC337,2019-07-01,0.000,0.000,0.000,0.000,0.000,23.333,18.062,17.000,14.445,18.667,15.739
LC337,2019-08-01,0.000,0.000,0.000,0.000,0.000,14.667,20.742,16.000,15.351,14.250,12.610
LC337,2019-09-01,3.000,1.000,1.000,1.000,0.000,0.000,0.000,13.833,16.497,12.500,13.003
LC337,2019-10-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,12.167,16.994,10.500,12.453
LC337,2019-11-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,7.833,16.211,9.500,12.770
LC401,2019-05-01,129.000,129.000,26.000,25.000,126.000,100.333,36.298,72.667,38.252,80.667,41.714
LC401,2019-06-01,68.000,68.000,19.000,19.000,129.000,101.333,37.026,87.167,40.313,84.167,43.808
LC401,2019-07-01,44.000,44.000,14.000,14.000,68.000,107.667,28.075,92.500,34.951,81.000,43.488
LC401,2019-08-01,57.000,35.000,5.000,5.000,44.000,80.333,35.780,90.333,37.402,70.917,36.271
LC401,2019-09-01,46.000,46.000,7.000,7.000,57.000,56.333,9.809,78.833,35.211,67.917,35.806
LC401,2019-10-01,80.000,80.000,19.000,19.000,46.000,49.000,5.715,78.333,35.650,67.000,36.212
LC401,2019-11-01,12.000,12.000,3.000,3.000,80.000,61.000,14.166,70.667,28.877,71.667,33.905
LC402,2019-05-01,80.000,80.000,15.000,15.000,46.000,73.667,39.127,52.333,38.169,49.667,33.437
LC402,2019-06-01,45.000,45.000,12.000,12.000,80.000,85.000,34.069,61.000,37.559,48.833,32.534
LC402,2019-07-01,38.000,38.000,8.000,4.000,45.000,57.000,16.269,67.500,30.115,49.333,32.425
LC402,2019-08-01,25.000,25.000,9.000,8.000,38.000,54.333,18.373,64.000,32.057,46.083,31.428
LC402,2019-09-01,19.000,19.000,6.000,6.000,25.000,36.000,8.287,60.500,34.856,45.000,31.909
LC402,2019-10-01,25.000,25.000,6.000,6.000,19.000,27.333,7.930,42.167,19.591,44.333,32.358
